url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
144,33,13,0,0.3194444444444444,0.0,1
70,23,10,0,0.014285714285714285,0.0,0
66,21,21,1,0.24242424242424243,0.0,1
41,33,7,0,0.024390243902439025,0.030303030303030304,1
31,28,7,1,0.0,0.0,0
50,25,11,1,0.0,0.0,0
73,22,16,1,0.0,0.0,0
907,38,40,1,0.175303197353914,0.0,1
43,23,9,0,0.0,0.0,0
59,30,11,1,0.0,0.0,0
58,32,12,1,0.017241379310344827,0.03125,1
83,24,18,0,0.012048192771084338,0.0,0
42,42,6,0,0.0,0.0,0
70,54,12,1,0.24285714285714285,0.3148148148148148,1
35,36,5,0,0.0,0.0,1
49,30,9,1,0.0,0.0,1
41,26,7,0,0.024390243902439025,0.0,1
45,21,7,0,0.022222222222222223,0.047619047619047616,1
24,24,6,0,0.0,0.0,0
39,25,7,0,0.0,0.0,0
59,24,9,1,0.03389830508474576,0.0,0
63,31,10,0,0.0,0.0,1
26,26,6,0,0.0,0.0,0
57,30,9,1,0.0,0.0,0
48,36,7,0,0.0,0.0,1
29,26,7,0,0.0,0.0,1
30,26,6,0,0.0,0.0,1
22,23,4,0,0.0,0.0,0
40,34,7,1,0.2,0.23529411764705882,1
31,31,6,1,0.0,0.0,0
37,18,8,0,0.02702702702702703,0.0,1
32,33,5,1,0.125,0.12121212121212122,1
25,26,5,0,0.08,0.07692307692307693,0
49,26,9,1,0.02040816326530612,0.038461538461538464,0
30,30,7,0,0.0,0.0,0
50,22,9,0,0.2,0.0,1
37,38,7,1,0.02702702702702703,0.02631578947368421,1
33,33,6,1,0.0,0.0,0
33,22,10,0,0.0,0.0,1
45,40,8,0,0.022222222222222223,0.0,1
103,32,17,0,0.11650485436893204,0.0,0
21,21,6,1,0.0,0.0,0
89,32,15,1,0.15730337078651685,0.0,1
81,35,8,0,0.18518518518518517,0.0,1
39,18,7,0,0.1282051282051282,0.0,0
18,19,5,0,0.05555555555555555,0.05263157894736842,0
37,23,8,1,0.0,0.0,0
50,24,8,0,0.0,0.0,0
71,32,12,0,0.056338028169014086,0.0,1
73,23,9,0,0.2465753424657534,0.0,1
23,23,6,1,0.0,0.0,0
128,59,19,1,0.140625,0.0,1
31,25,7,0,0.0,0.0,1
135,21,23,0,0.037037037037037035,0.0,1
50,32,10,0,0.0,0.0,0
50,24,8,0,0.06,0.0,1
37,27,7,0,0.0,0.0,1
35,35,6,1,0.0,0.0,1
83,22,20,1,0.07228915662650602,0.0,1
130,62,19,0,0.16153846153846155,0.0,1
71,28,12,1,0.0,0.0,0
31,31,6,1,0.0,0.0,0
34,30,6,0,0.0,0.0,0
118,50,17,0,0.11016949152542373,0.0,1
29,29,6,1,0.06896551724137931,0.06896551724137931,1
58,34,8,0,0.0,0.0,0
29,29,6,1,0.0,0.0,0
36,26,7,1,0.0,0.0,1
40,41,5,0,0.0,0.0,1
50,18,10,0,0.08,0.0,0
29,29,6,1,0.034482758620689655,0.034482758620689655,1
53,44,10,0,0.0,0.0,1
128,59,19,1,0.1171875,0.0,1
22,22,6,1,0.0,0.0,0
38,22,7,0,0.0,0.0,0
41,19,11,1,0.0,0.0,1
73,48,12,0,0.0,0.0,1
43,24,9,1,0.046511627906976744,0.0,0
22,22,6,1,0.0,0.0,0
22,23,5,0,0.0,0.0,1
119,20,19,0,0.2184873949579832,0.15,1
106,22,15,0,0.03773584905660377,0.0,0
32,33,5,0,0.0625,0.06060606060606061,1
56,27,8,0,0.03571428571428571,0.0,0
76,21,15,0,0.10526315789473684,0.0,0
82,25,11,1,0.08536585365853659,0.0,1
51,27,10,0,0.0,0.0,1
33,24,7,1,0.0,0.0,0
129,35,19,1,0.031007751937984496,0.0,0
52,27,10,1,0.0,0.0,0
53,28,8,0,0.0,0.0,0
