url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
37,27,7,0,0.0,0.0,0
53,32,9,0,0.0,0.0,0
27,27,7,1,0.0,0.0,0
63,63,11,0,0.0,0.0,1
198,27,28,0,0.1919191919191919,0.0,1
18,19,5,0,0.0,0.0,0
29,29,6,1,0.034482758620689655,0.034482758620689655,1
22,23,5,0,0.0,0.0,0
39,39,6,1,0.0,0.0,1
38,25,8,0,0.0,0.0,0
20,20,6,1,0.0,0.0,0
56,25,10,0,0.0,0.0,0
42,21,9,0,0.047619047619047616,0.0,1
63,22,13,0,0.0,0.0,0
49,22,9,1,0.0,0.0,0
46,25,10,0,0.021739130434782608,0.0,1
36,21,8,0,0.0,0.0,0
37,29,7,1,0.0,0.0,0
20,20,7,0,0.0,0.0,0
68,50,9,0,0.14705882352941177,0.0,1
128,59,19,1,0.1796875,0.0,1
63,33,10,1,0.0,0.0,0
70,22,11,0,0.0,0.0,0
50,29,9,1,0.0,0.0,0
40,31,8,0,0.075,0.0967741935483871,1
35,24,7,0,0.0,0.0,1
33,33,7,0,0.0,0.0,0
71,23,12,0,0.0,0.0,0
232,21,21,0,0.3793103448275862,0.0,1
117,86,10,0,0.18803418803418803,0.11627906976744186,1
38,27,7,0,0.0,0.0,0
49,22,10,1,0.04081632653061224,0.0,0
44,23,9,0,0.13636363636363635,0.0,0
45,19,9,0,0.0,0.0,0
26,26,7,1,0.0,0.0,0
68,23,13,1,0.11764705882352941,0.0,0
54,27,8,0,0.037037037037037035,0.0,0
47,20,9,0,0.0,0.0,0
79,37,15,1,0.26582278481012656,0.0,1
78,25,15,0,0.08974358974358974,0.0,0
28,28,6,1,0.0,0.0,0
56,29,10,1,0.05357142857142857,0.0,0
48,29,10,0,0.041666666666666664,0.0,1
58,48,10,0,0.08620689655172414,0.0625,1
72,32,15,0,0.0,0.0,0
41,26,7,1,0.12195121951219512,0.0,0
61,29,9,0,0.0,0.0,0
106,25,20,0,0.0,0.0,1
74,22,12,0,0.0,0.0,0
33,33,6,1,0.0,0.0,0
32,32,8,0,0.09375,0.09375,1
33,23,6,1,0.09090909090909091,0.08695652173913043,1
44,33,9,0,0.06818181818181818,0.0,1
128,59,19,1,0.125,0.0,1
44,26,7,0,0.0,0.0,0
16,16,5,1,0.0,0.0,0
34,30,6,0,0.0,0.0,1
19,19,5,1,0.0,0.0,0
96,23,15,1,0.041666666666666664,0.0,0
159,22,13,0,0.3081761006289308,0.09090909090909091,1
21,21,6,1,0.0,0.0,0
63,46,13,0,0.0,0.0,1
90,31,13,1,0.2111111111111111,0.03225806451612903,1
131,23,18,0,0.21374045801526717,0.0,1
32,33,6,0,0.0,0.0,1
91,27,13,1,0.0,0.0,0
183,46,28,1,0.22404371584699453,0.043478260869565216,1
34,31,7,0,0.0,0.0,1
32,19,7,0,0.0,0.0,1
88,44,14,0,0.07954545454545454,0.022727272727272728,1
45,25,8,1,0.0,0.0,0
126,58,18,0,0.1984126984126984,0.0,1
38,38,7,1,0.10526315789473684,0.10526315789473684,1
29,27,5,0,0.3448275862068966,0.37037037037037035,1
62,28,11,1,0.0,0.0,0
43,34,7,1,0.18604651162790697,0.23529411764705882,1
50,29,8,0,0.08,0.13793103448275862,0
91,24,13,0,0.0,0.0,0
24,25,5,0,0.0,0.0,0
35,36,5,0,0.0,0.0,0
41,20,8,0,0.0,0.0,1
49,34,8,0,0.0,0.0,0
70,54,12,1,0.24285714285714285,0.3148148148148148,1
32,24,8,0,0.0,0.0,0
48,27,7,1,0.0,0.0,0
62,23,12,0,0.0967741935483871,0.0,0
61,38,10,0,0.13114754098360656,0.0,1
33,33,5,0,0.0,0.0,1
124,33,20,1,0.04838709677419355,0.0,1
57,28,11,0,0.0,0.0,1
42,36,9,1,0.023809523809523808,0.027777777777777776,1
126,58,18,0,0.1746031746031746,0.0,1
360,30,68,0,0.125,0.3,1
17,17,5,1,0.0,0.0,0
43,23,8,1,0.0,0.0,0
110,20,19,0,0.045454545454545456,0.0,1
38,30,7,1,0.0,0.0,1
58,37,9,1,0.0,0.0,0
45,25,10,1,0.0,0.0,0
24,19,5,0,0.08333333333333333,0.0,1
30,30,6,1,0.0,0.0,0
79,32,16,1,0.05063291139240506,0.0,0
48,23,10,0,0.0,0.0,1
38,39,5,0,0.0,0.0,1
32,32,7,0,0.0,0.0,0
20,20,5,1,0.0,0.0,0
32,32,6,1,0.0,0.0,0
24,24,6,1,0.0,0.0,0
35,35,6,1,0.02857142857142857,0.02857142857142857,1
74,19,14,0,0.0,0.0,0
53,29,8,1,0.0,0.0,1
42,32,6,0,0.0,0.0,0
34,34,7,1,0.0,0.0,1
69,39,9,1,0.057971014492753624,0.02564102564102564,1
77,31,7,0,0.2727272727272727,0.0,1
23,23,6,1,0.0,0.0,0
130,62,19,0,0.13846153846153847,0.0,1
69,23,14,0,0.07246376811594203,0.0,0
128,59,19,1,0.0859375,0.0,1
45,46,5,0,0.022222222222222223,0.021739130434782608,1
34,30,10,1,0.2647058823529412,0.3,0
58,25,10,1,0.0,0.0,0
139,63,21,1,0.1510791366906475,0.0,1
35,22,7,0,0.0,0.0,0
19,19,6,0,0.0,0.0,0
71,27,11,1,0.0,0.0,0
105,28,16,0,0.009523809523809525,0.0,1
49,21,10,1,0.08163265306122448,0.0,0
24,24,6,1,0.0,0.0,0
28,28,6,0,0.0,0.0,0
45,33,7,0,0.0,0.0,0
27,27,6,1,0.0,0.0,0
30,30,6,0,0.0,0.0,1
63,32,10,0,0.0,0.0,0
81,35,8,0,0.2716049382716049,0.0,1
93,27,15,0,0.053763440860215055,0.0,0
48,26,9,1,0.0,0.0,1
43,22,9,1,0.0,0.0,1
84,15,20,1,0.17857142857142858,0.0,1
105,39,18,0,0.06666666666666667,0.0,0
30,30,6,1,0.0,0.0,0
38,19,9,0,0.0,0.0,1
26,26,6,0,0.0,0.0,1
292,19,29,0,0.2773972602739726,0.0,1
20,20,6,0,0.0,0.0,0
164,32,14,0,0.06097560975609756,0.0,1
57,24,11,1,0.0,0.0,1
32,32,6,0,0.0,0.0,0
110,20,19,0,0.045454545454545456,0.0,1
57,26,8,0,0.0,0.0,1
55,26,9,1,0.01818181818181818,0.038461538461538464,0
44,20,10,0,0.022727272727272728,0.0,1
20,20,5,0,0.0,0.0,1
54,17,12,0,0.1111111111111111,0.11764705882352941,1
42,29,10,1,0.0,0.0,0
95,23,19,0,0.0,0.0,0
29,29,6,1,0.06896551724137931,0.06896551724137931,1
112,25,18,0,0.0,0.0,1
43,22,9,0,0.13953488372093023,0.0,0
56,22,10,0,0.19642857142857142,0.5,1
26,26,6,1,0.0,0.0,0
36,27,6,0,0.0,0.0,1
62,18,7,0,0.3709677419354839,0.0,1
51,35,11,0,0.0,0.0,1
28,28,6,1,0.14285714285714285,0.14285714285714285,1
36,36,6,0,0.0,0.0,0
34,34,6,1,0.0,0.0,0
44,25,9,0,0.0,0.0,0
66,33,8,0,0.16666666666666666,0.0,1
72,25,11,0,0.06944444444444445,0.0,0
26,27,5,0,0.0,0.0,0
27,27,6,1,0.0,0.0,0
44,29,9,0,0.022727272727272728,0.0,0
128,59,19,1,0.140625,0.0,1
23,23,6,1,0.0,0.0,0
26,26,6,0,0.0,0.0,1
149,41,13,0,0.12080536912751678,0.0,1
35,35,6,1,0.0,0.0,0
40,21,9,0,0.0,0.0,1
64,27,11,0,0.0,0.0,0
69,25,12,1,0.08695652173913043,0.0,1
55,36,10,0,0.0,0.0,0
26,26,7,0,0.0,0.0,0
28,29,5,0,0.03571428571428571,0.034482758620689655,1
56,30,9,0,0.0,0.0,0
61,22,10,0,0.0,0.0,0
50,28,8,0,0.0,0.0,1
34,35,5,0,0.029411764705882353,0.02857142857142857,1
24,24,6,1,0.0,0.0,0
126,58,18,0,0.1746031746031746,0.0,1
55,22,6,0,0.38181818181818183,0.0,1
49,32,8,1,0.0,0.0,1
25,17,7,0,0.0,0.0,1
27,27,7,1,0.0,0.0,0
70,58,12,1,0.24285714285714285,0.29310344827586204,1
64,47,13,0,0.015625,0.02127659574468085,1
32,27,7,0,0.0,0.0,0
33,33,6,0,0.0,0.0,0
76,58,10,0,0.11842105263157894,0.0,1
50,31,8,0,0.0,0.0,0
54,34,12,0,0.07407407407407407,0.11764705882352941,1
30,30,6,1,0.0,0.0,0
80,38,9,1,0.25,0.0,1
60,29,11,0,0.0,0.0,0
62,33,10,0,0.0,0.0,0
37,37,7,1,0.0,0.0,0
58,27,10,0,0.0,0.0,0
110,43,17,1,0.05454545454545454,0.0,0
388,42,46,1,0.16752577319587628,0.0,1
48,16,9,1,0.10416666666666667,0.0625,1
59,36,10,1,0.0,0.0,1
23,16,5,1,0.043478260869565216,0.0,1
35,27,7,0,0.05714285714285714,0.0,0
40,25,7,0,0.0,0.0,0
20,14,5,0,0.0,0.0,1
55,30,8,0,0.0,0.0,0
80,28,15,0,0.0,0.0,0
38,26,7,0,0.0,0.0,0
169,19,23,1,0.21893491124260356,0.0,1
12,13,4,0,0.0,0.0,0
42,42,7,1,0.07142857142857142,0.07142857142857142,1
59,28,10,0,0.0,0.0,0
33,20,7,0,0.0,0.0,0
33,34,5,0,0.0,0.0,0
25,19,5,0,0.0,0.0,0
96,28,16,0,0.10416666666666667,0.0,0
34,16,7,0,0.029411764705882353,0.0,1
22,22,6,0,0.0,0.0,0
67,31,11,0,0.1791044776119403,0.0,1
59,26,10,0,0.0,0.0,0
46,29,11,1,0.043478260869565216,0.0,1
72,24,12,0,0.013888888888888888,0.0,1
35,24,6,0,0.0,0.0,1
56,30,9,0,0.0,0.0,0
38,22,11,0,0.0,0.0,0
26,26,6,1,0.0,0.0,0
67,29,12,1,0.014925373134328358,0.034482758620689655,1
94,36,12,1,0.0,0.0,1
57,28,8,0,0.0,0.0,1
75,43,10,0,0.0,0.0,0
74,39,13,0,0.0,0.0,1
30,30,6,0,0.0,0.0,0
98,25,17,1,0.11224489795918367,0.0,0
42,25,7,0,0.0,0.0,0
39,39,8,0,0.0,0.0,1
39,28,8,0,0.0,0.0,1
19,19,5,1,0.0,0.0,0
40,35,8,1,0.05,0.05714285714285714,1
23,23,6,1,0.0,0.0,0
126,59,19,1,0.2222222222222222,0.0,1
108,53,14,0,0.09259259259259259,0.0,0
53,32,8,1,0.0,0.0,0
20,21,5,0,0.0,0.0,0
29,15,5,1,0.0,0.0,0
38,35,6,0,0.0,0.0,1
102,23,20,1,0.12745098039215685,0.0,0
60,35,9,0,0.0,0.0,1
148,24,21,1,0.060810810810810814,0.0,1
29,29,6,1,0.0,0.0,1
68,45,14,0,0.08823529411764706,0.13333333333333333,1
24,25,4,0,0.0,0.0,0
46,26,9,0,0.0,0.0,0
45,33,9,1,0.0,0.0,1
210,27,16,1,0.38095238095238093,0.0,1
28,28,6,1,0.0,0.0,0
55,26,10,0,0.01818181818181818,0.0,0
27,27,6,1,0.0,0.0,0
34,14,9,0,0.08823529411764706,0.0,1
31,26,6,0,0.1935483870967742,0.23076923076923078,1
69,31,12,0,0.11594202898550725,0.0,1
65,40,10,1,0.15384615384615385,0.25,1
55,36,8,0,0.05454545454545454,0.027777777777777776,1
36,21,7,0,0.1388888888888889,0.0,1
79,40,13,0,0.0,0.0,0
41,42,9,0,0.0,0.0,0
28,28,6,1,0.0,0.0,1
136,40,8,1,0.35294117647058826,0.0,1
47,40,9,0,0.0,0.0,0
107,27,19,1,0.018691588785046728,0.0,0
42,25,8,1,0.0,0.0,1
19,20,5,0,0.0,0.0,0
44,25,7,1,0.0,0.0,1
128,59,19,1,0.171875,0.0,1
396,22,89,1,0.047979797979797977,0.5,1
36,27,6,1,0.027777777777777776,0.0,1
75,75,10,1,0.5466666666666666,0.5466666666666666,1
26,26,6,1,0.0,0.0,0
39,30,7,0,0.0,0.0,0
33,19,10,1,0.0,0.0,1
49,31,8,0,0.0,0.0,0
34,20,8,0,0.058823529411764705,0.0,0
75,32,14,0,0.0,0.0,0
18,18,6,0,0.0,0.0,0
73,27,13,0,0.0136986301369863,0.037037037037037035,0
39,39,7,0,0.0,0.0,1
55,22,7,0,0.38181818181818183,0.0,1
30,30,7,1,0.0,0.0,1
41,25,8,1,0.0,0.0,1
110,28,10,0,0.39090909090909093,0.0,1
65,41,10,1,0.0,0.0,0
37,26,6,0,0.0,0.0,0
37,34,6,1,0.21621621621621623,0.23529411764705882,1
22,22,6,0,0.09090909090909091,0.09090909090909091,0
51,29,8,0,0.09803921568627451,0.0,0
45,25,8,1,0.0,0.0,0
64,22,12,0,0.0,0.0,0
69,34,10,0,0.0,0.0,1
35,35,6,0,0.08571428571428572,0.08571428571428572,1
33,23,8,0,0.030303030303030304,0.0,0
30,30,7,1,0.0,0.0,0
31,32,5,0,0.0,0.0,0
110,30,14,0,0.18181818181818182,0.0,1
51,24,10,0,0.19607843137254902,0.0,1
58,25,9,0,0.0,0.0,0
29,29,6,1,0.0,0.0,0
50,25,10,0,0.0,0.0,0
75,25,14,0,0.09333333333333334,0.0,0
65,32,10,0,0.0,0.0,0
30,30,6,0,0.0,0.0,1
21,21,5,0,0.0,0.0,1
16,17,4,0,0.0,0.0,0
42,19,9,0,0.0,0.0,1
48,25,7,1,0.0,0.0,0
24,24,6,1,0.041666666666666664,0.041666666666666664,0
43,34,9,1,0.0,0.0,1
64,22,10,0,0.09375,0.0,0
24,24,6,1,0.0,0.0,0
53,29,9,0,0.05660377358490566,0.0,1
58,31,10,0,0.0,0.0,1
49,32,9,0,0.0,0.0,1
38,26,7,1,0.0,0.0,0
55,30,9,0,0.0,0.0,1
35,35,7,1,0.0,0.0,1
207,36,16,1,0.2898550724637681,0.0,1
89,20,17,0,0.0449438202247191,0.0,0
219,22,26,1,0.2191780821917808,0.0,1
51,23,10,1,0.19607843137254902,0.0,1
70,36,11,1,0.0,0.0,0
41,25,9,1,0.0,0.0,0
77,28,12,0,0.0,0.0,0
113,31,14,1,0.11504424778761062,0.0,0
79,59,12,0,0.12658227848101267,0.1694915254237288,1
41,22,7,0,0.024390243902439025,0.0,0
32,23,8,0,0.03125,0.043478260869565216,0
50,26,10,0,0.0,0.0,0
22,22,6,0,0.0,0.0,0
46,38,12,0,0.043478260869565216,0.0,1
46,16,10,1,0.08695652173913043,0.0,0
75,27,13,1,0.0,0.0,1
27,27,7,1,0.0,0.0,0
37,30,6,0,0.0,0.0,0
51,21,12,0,0.19607843137254902,0.47619047619047616,1
71,32,11,0,0.0,0.0,1
48,26,9,1,0.0,0.0,0
50,21,9,0,0.02,0.0,1
39,22,8,0,0.0,0.0,1
43,43,7,1,0.0,0.0,0
56,32,10,0,0.0,0.0,0
86,36,8,1,0.3023255813953488,0.0,1
52,43,10,0,0.09615384615384616,0.11627906976744186,1
28,23,7,0,0.0,0.0,1
71,43,9,0,0.14084507042253522,0.0,1
42,27,8,0,0.09523809523809523,0.037037037037037035,1
60,23,13,0,0.0,0.0,0
99,39,17,1,0.10101010101010101,0.0,0
37,31,7,0,0.0,0.0,1
26,27,4,0,0.0,0.0,0
22,23,5,0,0.0,0.0,0
51,27,8,1,0.0,0.0,0
43,29,8,1,0.046511627906976744,0.0,0
27,27,7,1,0.0,0.0,1
49,49,10,1,0.061224489795918366,0.061224489795918366,1
79,21,13,0,0.0,0.0,0
43,26,8,0,0.0,0.0,0
47,31,11,0,0.0,0.0,1
22,22,6,0,0.0,0.0,1
41,22,9,0,0.0975609756097561,0.0,0
71,22,14,0,0.0,0.0,0
120,48,19,1,0.175,0.0,1
25,25,6,1,0.0,0.0,0
73,19,12,0,0.0821917808219178,0.0,0
31,21,8,0,0.0,0.0,1
144,42,20,1,0.0625,0.0,1
33,33,7,0,0.0,0.0,0
62,53,11,1,0.0,0.0,1
41,41,8,0,0.0975609756097561,0.0975609756097561,1
41,25,8,1,0.0,0.0,0
19,19,6,0,0.15789473684210525,0.15789473684210525,1
213,23,32,0,0.29107981220657275,0.0,1
59,27,9,0,0.0,0.0,1
73,24,13,0,0.0821917808219178,0.0,0
63,34,9,0,0.0,0.0,0
71,24,12,1,0.19718309859154928,0.0,0
98,22,16,0,0.3163265306122449,0.5,1
23,23,7,0,0.2608695652173913,0.2608695652173913,0
44,36,7,0,0.0,0.0,1
51,18,11,0,0.0,0.0,1
59,30,9,1,0.0,0.0,1
49,39,8,1,0.14285714285714285,0.1794871794871795,1
235,30,20,0,0.425531914893617,0.0,1
41,21,9,0,0.17073170731707318,0.0,0
96,23,19,1,0.13541666666666666,0.0,0
51,51,9,0,0.09803921568627451,0.09803921568627451,1
17,17,5,0,0.0,0.0,0
49,23,8,0,0.0,0.0,0
37,37,6,0,0.0,0.0,1
84,24,15,1,0.25,0.0,0
48,48,8,1,0.08333333333333333,0.08333333333333333,1
29,29,6,1,0.0,0.0,1
28,23,7,0,0.0,0.0,1
97,30,17,1,0.010309278350515464,0.0,0
17,17,5,1,0.0,0.0,1
136,25,20,0,0.029411764705882353,0.0,0
39,24,9,0,0.0,0.0,1
29,22,6,1,0.0,0.0,1
58,40,9,0,0.0,0.0,1
46,46,11,1,0.08695652173913043,0.08695652173913043,1
54,25,9,1,0.0,0.0,0
26,26,7,1,0.0,0.0,0
31,31,6,1,0.0,0.0,0
25,26,5,0,0.0,0.0,0
53,32,8,0,0.0,0.0,0
89,51,10,0,0.0,0.0,1
34,34,6,1,0.0,0.0,0
30,30,7,0,0.0,0.0,0
44,31,8,0,0.0,0.0,1
153,34,29,1,0.45751633986928103,0.0,1
34,21,7,0,0.0,0.0,1
165,29,19,0,0.34545454545454546,0.0,1
70,17,16,0,0.0,0.0,1
75,32,14,1,0.013333333333333334,0.03125,1
34,35,6,1,0.0,0.0,1
50,24,8,0,0.0,0.0,1
24,24,6,1,0.0,0.0,0
34,34,6,1,0.0,0.0,0
48,19,8,0,0.0,0.0,0
22,22,6,0,0.0,0.0,0
67,25,12,0,0.05970149253731343,0.0,0
28,28,5,1,0.0,0.0,0
28,28,6,1,0.0,0.0,0
71,19,12,0,0.0,0.0,1
40,22,9,0,0.025,0.0,0
59,50,11,0,0.01694915254237288,0.02,1
28,25,7,0,0.0,0.0,1
39,39,8,0,0.0,0.0,1
33,21,6,1,0.0,0.0,1
110,31,12,0,0.15454545454545454,0.0,1
34,34,7,0,0.0,0.0,0
32,30,7,0,0.0,0.0,1
54,25,8,0,0.0,0.0,0
92,19,21,1,0.0,0.0,1
64,36,12,0,0.078125,0.0,0
85,61,16,0,0.2,0.18032786885245902,1
19,20,4,0,0.0,0.0,0
51,33,8,0,0.0,0.0,1
32,32,6,1,0.0,0.0,1
77,31,7,0,0.2857142857142857,0.0,1
50,29,8,0,0.02,0.0,1
39,31,7,1,0.0,0.0,1
68,50,9,0,0.14705882352941177,0.0,1
38,21,8,0,0.0,0.0,1
25,23,5,0,0.0,0.0,1
54,25,9,0,0.0,0.0,0
